<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<1> H  -rwxrwx---   1  33802     13600        27543 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0197.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4841 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27603 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0198.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4842 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27668 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0199.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4843 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        28127 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0200.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4844 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27932 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0201.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4845 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27638 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0203.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4847 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27707 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0202.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4846 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27605 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0204.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4848 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27341 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0205.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4849 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27319 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0206.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4850 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27739 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0207.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4851 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27361 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0208.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4852 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27557 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0209.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4853 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27637 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0210.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4854 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27308 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0211.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4855 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27242 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0212.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4856 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600         1430 Jul 06 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/contr_090706/exp3203_0468_channel-OGB.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1054 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27812 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0213.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4857 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27807 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0214.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4858 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z004_ch00.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1055 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        27768 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0215.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4859 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309084 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z004_ch01.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1056 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         8451 May 15 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/db/revs/3 MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:681 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         9608 May 18 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/db/revs/4 MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:682 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2066 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/post-commit.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:683 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         1682 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/post-lock.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:684 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2311 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/post-revprop-change.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:685 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         1609 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/post-unlock.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:686 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         3010 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/pre-commit.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:687 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2108 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/pre-lock.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:688 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
